,gyrMag-mean,gyrMag-median,gyrMag-std,accMag-mean,accMag-median,accMag-std,count,label,cattle_id,timestamp
1049,311.154,310.339,13.184,3.849,3.776,1.525,99,Grasen,Lilith,2018-09-11 12:48:21.094
1050,316.89,318.159,10.214,3.819,3.752,1.259,99,Grasen,Lilith,2018-09-11 12:48:31.094
1051,315.827,315.783,14.383,4.211,4.09,1.615,97,Grasen,Lilith,2018-09-11 12:48:41.094
1052,301.857,302.011,11.214,3.828,3.683,1.275,100,Grasen,Lilith,2018-09-11 12:48:51.094
1053,326.106,321.729,14.065,3.554,3.628,1.149,99,Grasen,Lilith,2018-09-11 12:49:01.094
1054,324.644,324.47,10.895,4.444,4.382,1.53,99,Grasen,Lilith,2018-09-11 12:49:11.094
1055,326.762,321.755,19.177,3.919,3.768,1.411,97,Grasen,Lilith,2018-09-11 12:49:21.094
1056,311.467,309.318,11.924,3.631,3.493,1.693,99,Grasen,Lilith,2018-09-11 12:49:31.094
1057,254.769,252.586,33.769,3.071,2.94,1.206,59,Stehen,Lilith,2018-09-11 12:49:41.041
1058,316.532,318.647,8.188,2.887,2.289,1.331,21,Grasen,Lilith,2018-09-11 12:49:41.094
1059,320.03,325.128,12.493,2.337,2.163,1.295,20,Gehen,Lilith,2018-09-11 12:49:47.003
1060,306.745,306.143,11.592,3.19,3.158,1.533,99,Grasen,Lilith,2018-09-11 12:49:51.094
1061,327.988,325.605,16.029,2.702,2.677,1.205,97,Grasen,Lilith,2018-09-11 12:50:01.094
1062,344.352,338.881,23.775,2.737,2.516,1.178,100,Grasen,Lilith,2018-09-11 12:50:11.094
1063,321.927,321.448,11.552,3.495,3.526,1.251,99,Grasen,Lilith,2018-09-11 12:50:21.094
1064,336.614,338.566,16.703,3.54,3.458,1.416,99,Grasen,Lilith,2018-09-11 12:50:31.094
1065,366.23,373.109,26.11,3.527,3.386,1.938,97,Grasen,Lilith,2018-09-11 12:50:41.094
1066,330.673,330.79,10.347,4.006,3.84,1.541,100,Grasen,Lilith,2018-09-11 12:50:51.094
1067,349.592,360.842,46.729,3.323,2.996,1.592,48,Grasen,Lilith,2018-09-11 12:51:01.094
1068,305.188,347.299,94.099,3.224,2.684,1.765,60,Stehen,Lilith,2018-09-11 12:51:06.002
1069,293.301,289.04,29.17,2.607,2.355,1.056,31,Grasen,Lilith,2018-09-11 12:51:11.094
1070,278.438,281.909,11.695,1.613,1.586,0.807,59,Gehen,Lilith,2018-09-11 12:51:13.076
1071,284.953,286.301,9.655,2.976,2.771,1.438,97,Grasen,Lilith,2018-09-11 12:51:21.094
1072,269.777,269.72,17.854,2.243,1.848,1.301,100,Grasen,Lilith,2018-09-11 12:51:31.094
1073,257.211,256.175,10.364,2.827,2.811,1.371,99,Grasen,Lilith,2018-09-11 12:51:41.094
1074,268.081,263.537,15.068,3.001,2.872,1.235,99,Grasen,Lilith,2018-09-11 12:51:51.094
1075,298.047,296.454,14.837,3.326,3.281,1.412,97,Grasen,Lilith,2018-09-11 12:52:01.094
1076,300.586,299.957,16.806,2.808,2.678,1.261,99,Grasen,Lilith,2018-09-11 12:52:11.094
1077,274.451,279.462,18.273,2.903,2.573,1.454,99,Grasen,Lilith,2018-09-11 12:52:21.094
1078,289.584,286.72,14.432,3.526,3.386,1.548,99,Grasen,Lilith,2018-09-11 12:52:31.094
1079,311.495,312.584,11.483,2.618,2.468,1.328,98,Grasen,Lilith,2018-09-11 12:52:41.094
1080,276.117,269.541,23.147,2.634,2.542,1.192,100,Grasen,Lilith,2018-09-11 12:52:51.094
1081,279.623,284.134,18.059,2.833,2.879,1.3,99,Grasen,Lilith,2018-09-11 12:53:01.094
1082,320.33,319.643,11.289,2.852,2.789,1.488,99,Grasen,Lilith,2018-09-11 12:53:11.094
1083,301.606,302.635,12.78,3.573,3.58,1.422,97,Grasen,Lilith,2018-09-11 12:53:21.094
1084,311.711,311.764,14.596,3.403,3.169,1.412,99,Grasen,Lilith,2018-09-11 12:53:31.094
1085,295.244,294.739,11.669,3.415,3.273,1.343,99,Grasen,Lilith,2018-09-11 12:53:41.094
1086,301.796,302.36,12.563,2.681,2.56,1.169,97,Grasen,Lilith,2018-09-11 12:53:51.094
1087,310.625,313.051,13.384,3.4,3.375,1.304,100,Grasen,Lilith,2018-09-11 12:54:01.094
1088,284.401,285.048,11.006,3.439,3.245,1.53,99,Grasen,Lilith,2018-09-11 12:54:11.094
1089,279.137,278.026,15.972,3.553,3.309,1.553,99,Grasen,Lilith,2018-09-11 12:54:21.094
1090,273.717,275.37,14.792,3.25,3.123,1.385,97,Grasen,Lilith,2018-09-11 12:54:31.094
1091,271.21,270.895,22.275,2.715,2.585,1.614,99,Grasen,Lilith,2018-09-11 12:54:41.094
1092,281.568,280.198,16.462,2.609,2.589,1.228,99,Grasen,Lilith,2018-09-11 12:54:51.094
1093,267.328,263.424,15.293,2.993,2.813,1.263,97,Grasen,Lilith,2018-09-11 12:55:01.094
1094,288.737,289.43,6.535,2.675,2.467,1.423,100,Grasen,Lilith,2018-09-11 12:55:11.094
1095,282.752,283.822,11.222,3.051,2.909,1.41,99,Grasen,Lilith,2018-09-11 12:55:21.094
1096,259.351,259.948,8.954,2.729,3.041,1.284,9,Grasen,Lilith,2018-09-11 12:55:31.094
1097,246.24,245.909,47.344,1.892,1.625,1.3,89,Stehen,Lilith,2018-09-11 12:55:32.045
1098,238.611,237.794,10.842,1.412,1.338,0.674,77,Gehen,Lilith,2018-09-11 12:55:41.039
1099,236.965,250.161,24.478,2.137,2.155,0.808,21,Grasen,Lilith,2018-09-11 12:55:41.094
1100,251.367,250.506,11.002,2.774,2.683,1.266,100,Grasen,Lilith,2018-09-11 12:55:51.094
1101,281.577,281.626,11.78,2.63,2.506,1.1,99,Grasen,Lilith,2018-09-11 12:56:01.094
1102,282.148,284.998,16.079,3.059,2.573,1.518,68,Grasen,Lilith,2018-09-11 12:56:11.094
1103,219.591,221.173,9.777,1.346,1.232,0.55,10,Stehen,Lilith,2018-09-11 12:56:18.009
1104,223.565,224.378,9.614,1.771,1.674,0.938,70,Gehen,Lilith,2018-09-11 12:56:19.019
1105,235.031,233.504,9.062,2.236,2.053,0.969,48,Grasen,Lilith,2018-09-11 12:56:21.094
1106,247.024,244.757,18.439,2.796,2.785,1.15,100,Grasen,Lilith,2018-09-11 12:56:31.094
1107,242.044,236.168,15.63,2.467,2.301,1.081,69,Grasen,Lilith,2018-09-11 12:56:41.094
1108,278.307,279.225,7.778,2.962,2.769,1.334,99,Grasen,Lilith,2018-09-11 12:56:51.094
1109,237.868,239.612,10.328,2.623,2.444,0.875,7,Grasen,Lilith,2018-09-11 12:57:01.094
1110,303.299,304.844,27.866,5.494,5.325,2.561,10,Stehen,Lilith,2018-09-11 12:57:02.000
1111,230.817,225.029,18.645,3.218,3.28,1.692,10,Gehen,Lilith,2018-09-11 12:57:03.000
1112,220.913,217.969,10.865,2.647,2.414,1.218,99,Grasen,Lilith,2018-09-11 12:57:11.094
1113,214.934,212.609,11.542,2.661,2.46,1.075,99,Grasen,Lilith,2018-09-11 12:57:21.094
1114,221.28,220.506,9.648,2.962,2.763,1.222,59,Grasen,Lilith,2018-09-11 12:57:31.094
1115,205.124,204.0,15.697,2.757,2.694,1.291,91,Grasen,Lilith,2018-09-11 12:57:41.094
1116,228.861,232.608,19.095,3.066,2.948,1.241,99,Grasen,Lilith,2018-09-11 12:57:51.094
1117,243.67,243.542,7.277,2.375,2.288,1.017,99,Grasen,Lilith,2018-09-11 12:58:01.094
1118,246.754,246.683,10.013,3.017,3.017,1.139,97,Grasen,Lilith,2018-09-11 12:58:11.094
1119,238.553,240.677,12.254,2.871,2.665,1.092,100,Grasen,Lilith,2018-09-11 12:58:21.094
1120,230.356,232.852,11.055,3.104,2.987,1.06,99,Grasen,Lilith,2018-09-11 12:58:31.094
1121,226.132,227.763,10.95,3.061,3.098,1.25,99,Grasen,Lilith,2018-09-11 12:58:41.094
1122,234.862,236.772,13.855,3.179,3.166,1.115,97,Grasen,Lilith,2018-09-11 12:58:51.094
1123,241.552,236.534,10.709,2.932,3.376,1.229,9,Grasen,Lilith,2018-09-11 12:59:01.094
1124,245.823,247.919,15.642,3.499,3.408,1.286,80,Grasen,Lilith,2018-09-11 12:59:11.094
1125,237.531,236.147,10.513,3.415,3.493,1.265,99,Grasen,Lilith,2018-09-11 12:59:21.094
1126,246.025,243.564,12.285,3.484,3.381,1.253,97,Grasen,Lilith,2018-09-11 12:59:31.094
1127,237.701,238.704,11.415,3.353,3.433,1.068,100,Grasen,Lilith,2018-09-11 12:59:41.094
1128,238.347,236.985,7.405,2.193,2.2,0.936,99,Grasen,Lilith,2018-09-11 12:59:51.094
1129,222.54,222.572,15.644,1.418,1.232,0.809,99,Grasen,Lilith,2018-09-11 13:00:01.094
1130,206.63,206.594,14.164,0.881,0.855,0.462,97,Grasen,Lilith,2018-09-11 13:00:11.094
1131,205.18,204.554,18.265,1.032,0.898,0.615,100,Grasen,Lilith,2018-09-11 13:00:21.094
1132,186.156,183.231,11.022,0.861,0.75,0.493,99,Grasen,Lilith,2018-09-11 13:00:31.094
1133,188.871,190.659,10.829,1.528,1.434,0.831,99,Grasen,Lilith,2018-09-11 13:00:41.094
1134,168.238,153.477,55.104,2.685,1.963,2.475,66,Grasen,Lilith,2018-09-11 13:00:51.094
1135,155.488,159.26,12.079,0.237,0.175,0.181,98,Stehen,Lilith,2018-09-11 13:03:19.049
1136,142.773,141.911,7.397,0.197,0.122,0.227,99,Stehen,Lilith,2018-09-11 13:03:29.049
1137,169.407,168.758,10.263,0.876,0.689,0.717,69,Stehen,Lilith,2018-09-11 13:03:39.049
1138,214.114,147.301,106.825,1.448,1.383,0.749,99,Gehen,Lilith,2018-09-11 13:03:46.055
1139,345.323,333.8,19.517,2.121,1.557,2.538,47,Gehen,Lilith,2018-09-11 13:03:56.055
1140,322.687,323.98,18.71,1.841,1.646,0.979,100,Grasen,Lilith,2018-09-11 13:04:01.000
1141,327.267,325.415,18.848,2.293,2.079,1.038,99,Grasen,Lilith,2018-09-11 13:04:11.000
1142,317.327,315.523,10.471,2.245,2.071,0.993,99,Grasen,Lilith,2018-09-11 13:04:21.000
1143,312.747,310.713,20.896,2.805,2.53,1.239,97,Grasen,Lilith,2018-09-11 13:04:31.000
1144,334.032,336.08,21.934,2.785,2.679,1.218,100,Grasen,Lilith,2018-09-11 13:04:41.000
1145,312.984,302.624,29.066,2.618,2.407,1.266,99,Grasen,Lilith,2018-09-11 13:04:51.000
1146,316.7,323.009,18.337,2.157,1.902,1.186,99,Grasen,Lilith,2018-09-11 13:05:01.000
1147,338.803,348.925,28.022,2.361,2.317,1.092,97,Grasen,Lilith,2018-09-11 13:05:11.000
1148,345.527,349.361,16.91,2.672,2.469,1.326,100,Grasen,Lilith,2018-09-11 13:05:21.000
1149,350.067,360.861,50.529,2.814,2.682,1.456,99,Grasen,Lilith,2018-09-11 13:05:31.000
1150,342.5,342.586,9.269,2.926,2.751,1.191,99,Grasen,Lilith,2018-09-11 13:05:41.000
1151,320.58,320.155,14.014,3.111,2.993,1.364,97,Grasen,Lilith,2018-09-11 13:05:51.000
1152,330.357,329.616,13.497,3.166,2.991,1.163,100,Grasen,Lilith,2018-09-11 13:06:01.000
1153,336.337,339.861,18.479,2.829,2.727,1.039,99,Grasen,Lilith,2018-09-11 13:06:11.000
1154,307.502,306.163,12.168,2.947,2.885,1.281,99,Grasen,Lilith,2018-09-11 13:06:21.000
1155,327.626,326.033,18.696,2.702,2.504,1.118,97,Grasen,Lilith,2018-09-11 13:06:31.000
1156,299.292,300.005,3.554,2.118,2.325,0.935,10,Grasen,Lilith,2018-09-11 13:06:41.000
1157,336.054,337.448,16.363,1.767,1.807,0.689,100,Gehen,Lilith,2018-09-11 13:06:42.072
1158,359.116,358.501,18.17,1.308,1.163,0.782,89,Gehen,Lilith,2018-09-11 13:06:52.072
1159,335.515,368.762,82.047,2.61,2.449,1.076,99,Grasen,Lilith,2018-09-11 13:07:01.066
1160,268.118,344.587,105.961,2.014,1.788,1.04,98,Grasen,Lilith,2018-09-11 13:07:11.066
1161,214.761,167.209,93.43,2.821,2.842,1.091,100,Grasen,Lilith,2018-09-11 13:07:21.066
1162,365.73,365.698,5.856,1.364,1.167,0.792,95,Grasen,Lilith,2018-09-11 13:07:31.066
1163,363.463,360.035,9.77,2.192,1.819,1.333,93,Grasen,Lilith,2018-09-11 13:07:41.066
1164,295.845,372.921,107.206,2.377,2.28,1.143,97,Grasen,Lilith,2018-09-11 13:07:51.066
1165,314.318,383.431,104.777,2.413,2.458,1.064,100,Grasen,Lilith,2018-09-11 13:08:01.066
1166,324.65,368.535,90.97,1.711,1.639,0.818,99,Grasen,Lilith,2018-09-11 13:08:11.066
1167,354.218,355.209,15.993,2.603,2.403,1.233,99,Grasen,Lilith,2018-09-11 13:08:21.066
1168,343.556,348.617,19.354,2.141,1.741,1.285,97,Grasen,Lilith,2018-09-11 13:08:31.066
1169,338.215,333.759,14.792,2.405,2.304,0.993,99,Grasen,Lilith,2018-09-11 13:08:41.066
1170,324.608,315.815,20.916,2.741,2.625,1.406,99,Grasen,Lilith,2018-09-11 13:08:51.066
1171,360.625,363.801,13.104,2.846,2.809,1.264,99,Grasen,Lilith,2018-09-11 13:09:01.066
1172,356.353,359.418,26.643,2.634,2.523,1.323,98,Grasen,Lilith,2018-09-11 13:09:11.066
1173,344.468,366.187,68.372,2.936,2.651,1.113,99,Grasen,Lilith,2018-09-11 13:09:21.066
1174,355.356,359.381,18.972,2.502,2.487,0.988,49,Grasen,Lilith,2018-09-11 13:09:31.066
1175,267.358,283.853,45.527,5.214,3.174,5.547,30,Stehen,Lilith,2018-09-11 13:09:36.024
1176,304.111,305.334,6.794,1.716,1.51,0.867,79,Gehen,Lilith,2018-09-11 13:09:39.055
1177,305.834,305.457,7.4,1.994,1.934,0.897,40,Grasen,Lilith,2018-09-11 13:09:41.066
1178,311.76,314.212,12.514,2.444,2.184,1.089,98,Grasen,Lilith,2018-09-11 13:09:51.066
1179,314.024,316.604,19.442,2.752,2.715,1.375,99,Grasen,Lilith,2018-09-11 13:10:01.066
1180,305.736,305.536,12.571,2.586,2.468,1.225,99,Grasen,Lilith,2018-09-11 13:10:11.066
1181,300.391,300.208,10.959,3.084,2.772,1.438,97,Grasen,Lilith,2018-09-11 13:10:21.066
1182,291.779,291.68,12.207,2.726,2.634,1.139,100,Grasen,Lilith,2018-09-11 13:10:31.066
1183,277.147,275.903,11.321,2.447,2.125,1.145,99,Grasen,Lilith,2018-09-11 13:10:41.066
1184,284.212,282.392,13.289,2.773,2.68,1.178,99,Grasen,Lilith,2018-09-11 13:10:51.066
1185,249.865,245.564,14.071,1.971,1.942,0.815,97,Grasen,Lilith,2018-09-11 13:11:01.066
1186,253.092,253.271,11.905,2.409,2.269,1.003,100,Grasen,Lilith,2018-09-11 13:11:11.066
1187,288.526,288.662,13.879,2.395,2.316,1.161,99,Grasen,Lilith,2018-09-11 13:11:21.066
1188,301.612,299.242,16.816,3.188,3.044,1.44,99,Grasen,Lilith,2018-09-11 13:11:31.066
1189,302.089,299.564,12.179,3.2,3.041,1.381,99,Grasen,Lilith,2018-09-11 13:11:41.066
1190,314.923,312.833,17.954,3.262,3.291,1.234,98,Grasen,Lilith,2018-09-11 13:11:51.066
1191,300.218,295.472,13.469,2.557,2.489,0.986,53,Grasen,Lilith,2018-09-11 13:12:01.066
1192,298.664,302.28,22.348,2.839,2.602,1.289,99,Grasen,Lilith,2018-09-11 13:12:11.066
1193,255.795,258.213,10.173,2.931,2.867,1.276,99,Grasen,Lilith,2018-09-11 13:12:21.066
1194,289.716,292.274,17.234,2.61,2.46,1.227,99,Grasen,Lilith,2018-09-11 13:12:31.066
1195,269.781,270.461,10.248,2.591,2.438,1.112,97,Grasen,Lilith,2018-09-11 13:12:41.066
1196,262.513,263.209,10.429,3.159,3.166,1.11,100,Grasen,Lilith,2018-09-11 13:12:51.066
1197,274.533,274.166,11.066,3.157,3.183,1.198,99,Grasen,Lilith,2018-09-11 13:13:01.066
1198,263.241,262.221,9.422,2.815,2.587,1.14,99,Grasen,Lilith,2018-09-11 13:13:11.066
1199,298.142,297.26,12.363,3.21,3.058,1.429,98,Grasen,Lilith,2018-09-11 13:13:21.066
1200,276.196,270.328,16.584,3.24,3.071,1.553,99,Grasen,Lilith,2018-09-11 13:13:31.066
1201,259.991,258.415,6.527,2.958,2.594,1.432,99,Grasen,Lilith,2018-09-11 13:13:41.066
1202,279.646,278.695,8.145,3.468,3.3,1.451,97,Grasen,Lilith,2018-09-11 13:13:51.066
1203,262.547,261.855,10.391,3.127,3.166,1.275,100,Grasen,Lilith,2018-09-11 13:14:01.066
1204,246.08,249.988,15.491,3.079,3.104,1.18,99,Grasen,Lilith,2018-09-11 13:14:11.066
1205,259.981,259.739,9.571,3.315,3.243,1.171,99,Grasen,Lilith,2018-09-11 13:14:21.066
1206,266.776,265.516,12.245,3.64,3.48,1.284,97,Grasen,Lilith,2018-09-11 13:14:31.066
1207,278.365,277.7,12.472,3.575,3.507,1.226,100,Grasen,Lilith,2018-09-11 13:14:41.066
1208,283.707,281.341,15.048,3.22,3.146,1.051,89,Grasen,Lilith,2018-09-11 13:14:51.066
1209,237.549,237.624,13.091,2.458,2.475,0.941,99,Gehen,Lilith,2018-09-11 13:15:00.085
1210,220.734,223.263,10.185,1.469,1.46,0.529,29,Gehen,Lilith,2018-09-11 13:15:10.085
1211,201.387,207.682,16.94,0.288,0.205,0.242,98,Stehen,Lilith,2018-09-11 13:15:13.019
1212,171.375,173.572,18.879,0.54,0.456,0.391,99,Stehen,Lilith,2018-09-11 13:15:23.019
1213,165.114,161.469,44.953,1.189,0.586,1.759,99,Stehen,Lilith,2018-09-11 13:15:33.019
1214,170.326,175.849,11.987,0.392,0.229,0.37,99,Stehen,Lilith,2018-09-11 13:15:43.019
1215,177.169,158.461,35.125,0.488,0.318,0.457,49,Stehen,Lilith,2018-09-11 13:15:53.019
1216,250.094,249.905,4.14,0.987,0.897,0.471,48,Gehen,Lilith,2018-09-11 13:15:58.001
1217,241.521,246.139,13.608,0.507,0.428,0.304,100,Stehen,Lilith,2018-09-11 13:16:03.019
1218,289.212,287.509,19.116,0.726,0.439,0.688,49,Stehen,Lilith,2018-09-11 13:16:13.019
1219,231.287,152.91,117.305,1.557,1.571,0.78,80,Gehen,Lilith,2018-09-11 13:16:18.025
1220,111.568,109.324,5.605,0.585,0.384,0.421,39,Stehen,Lilith,2018-09-11 13:16:23.019
1221,141.087,136.312,48.704,1.194,1.194,0.555,30,Gehen,Lilith,2018-09-11 13:16:28.025
1222,110.675,108.418,9.934,0.314,0.207,0.348,98,Stehen,Lilith,2018-09-11 13:16:33.019
1223,105.085,105.694,1.443,0.138,0.11,0.086,99,Stehen,Lilith,2018-09-11 13:16:43.019
1224,106.688,106.699,0.269,0.11,0.094,0.055,99,Stehen,Lilith,2018-09-11 13:16:53.019
1225,180.655,113.854,113.681,0.804,0.602,0.751,39,Stehen,Lilith,2018-09-11 13:17:03.019
1226,358.393,356.813,8.012,0.745,0.631,0.396,50,Gehen,Lilith,2018-09-11 13:17:07.038
